Lumped350_Single_01 De-Embedded Nominal: CA1=3.0 CB1=9.0 L1=18.0 w=4.0 wq=15.0 ws=27.0 CC1=14.0
Frequency GHz, DB[S12]
170,-42.5519
171,-42.3976
172,-42.2426
173,-42.0868
174,-41.9304
175,-41.7732
176,-41.6153
177,-41.4566
178,-41.2972
179,-41.1369
180,-40.9759
181,-40.814
182,-40.6514
183,-40.4878
184,-40.3234
185,-40.1582
186,-39.9921
187,-39.825
188,-39.657
189,-39.4881
190,-39.3183
191,-39.1475
192,-38.9757
193,-38.8029
194,-38.6291
195,-38.4543
196,-38.2784
197,-38.1014
198,-37.9234
199,-37.7443
200,-37.564
201,-37.3826
202,-37.2
203,-37.0163
204,-36.8313
205,-36.6452
206,-36.4577
207,-36.2691
208,-36.0791
209,-35.8878
210,-35.6953
211,-35.5013
211.667,-35.3712
212,-35.306
213,-35.1093
214,-34.9111
215,-34.7115
216,-34.5104
217,-34.3079
218,-34.1038
219,-33.8981
220,-33.6909
221,-33.482
222,-33.2715
223,-33.0594
224,-32.8455
225,-32.6299
226,-32.4126
227,-32.1934
228,-31.9725
229,-31.7496
230,-31.5249
231,-31.2982
232,-31.0696
233,-30.839
234,-30.6063
235,-30.3715
236,-30.1346
237,-29.8955
238,-29.6542
239,-29.4107
240,-29.1648
241,-28.9166
242,-28.666
243,-28.413
244,-28.1575
245,-27.8994
246,-27.6387
247,-27.3754
248,-27.1093
249,-26.8405
250,-26.5688
251,-26.2942
252,-26.0167
253,-25.7362
253.333,-25.642
254,-25.4525
255,-25.1657
256,-24.8757
257,-24.5823
258,-24.2856
259,-23.9854
260,-23.6817
261,-23.3743
262,-23.0632
263,-22.7483
264,-22.4296
265,-22.1068
266,-21.7799
267,-21.4489
268,-21.1136
269,-20.7739
270,-20.4297
271,-20.0809
272,-19.7273
273,-19.369
274,-19.0057
275,-18.6373
276,-18.2638
277,-17.8849
278,-17.5006
279,-17.1108
280,-16.7154
281,-16.3142
282,-15.9071
283,-15.494
284,-15.0749
285,-14.6497
286,-14.2182
287,-13.7805
288,-13.3365
289,-12.8862
290,-12.4297
291,-11.9671
292,-11.4985
293,-11.0242
294,-10.5443
295,-10.0594
296,-9.5699
297,-9.07645
298,-8.57985
299,-8.08108
300,-7.58132
301,-7.08198
302,-6.58474
303,-6.09154
304,-5.60461
305,-5.12645
306,-4.65983
307,-4.20772
308,-3.77323
309,-3.3595
310,-2.96959
311,-2.60628
312,-2.27194
313,-1.9684
314,-1.69677
315,-1.45738
316,-1.24979
317,-1.0728
318,-0.924542
319,-0.80264
320,-0.704356
321,-0.626755
322,-0.566857
323,-0.52176
324,-0.488734
325,-0.465294
326,-0.449232
327,-0.438639
328,-0.431901
329,-0.427689
330,-0.424937
331,-0.422819
332,-0.420722
333,-0.418217
334,-0.415037
335,-0.411045
336,-0.40622
336.667,-0.40257
337,-0.400618
338,-0.394365
339,-0.387669
340,-0.380754
341,-0.373864
342,-0.367252
343,-0.361162
344,-0.355823
345,-0.351436
346,-0.348167
347,-0.346142
348,-0.345441
349,-0.346093
350,-0.348078
351,-0.351326
352,-0.35572
353,-0.3611
354,-0.36727
355,-0.374003
356,-0.381052
357,-0.388163
358,-0.395083
359,-0.401573
360,-0.407428
361,-0.412486
362,-0.416652
363,-0.419912
364,-0.422357
365,-0.424202
366,-0.425814
367,-0.427737
368,-0.430716
369,-0.435725
370,-0.443996
371,-0.457037
372,-0.476649
373,-0.504933
374,-0.544278
375,-0.597332
376,-0.666946
377,-0.756088
378,-0.867729
378.333,-0.910439
379,-1.00437
380,-1.16869
381,-1.36292
382,-1.58856
383,-1.84634
384,-2.13626
385,-2.45749
386,-2.80849
387,-3.18706
388,-3.59057
389,-4.01604
390,-4.46034
391,-4.92032
392,-5.39295
393,-5.87534
394,-6.36489
395,-6.85925
396,-7.35635
397,-7.85442
398,-8.35192
399,-8.84757
400,-9.34031
401,-9.82928
402,-10.3137
403,-10.7932
404,-11.2671
405,-11.7351
406,-12.1971
407,-12.6528
408,-13.102
409,-13.5448
410,-13.981
411,-14.4106
412,-14.8336
413,-15.2501
414,-15.6602
415,-16.0637
416,-16.4608
417,-16.8516
418,-17.236
419,-17.6142
420,-17.9861

