Tetrapexer_90_150_220_260_05 De-Embedded Nominal: CA1=3.5 CA2=3.5 L2=50.0 L3=50.0 CB2=10.0 CB4=10.0 CB3=10.0 CB1=10.0 CC1=16.0 CC2=16.0 L1=50.0 w=4.0 ws=27.0 CA1_1=15.5 CA2_2=15.5 L2_3=39.0 L3_4=39.0 CB2_5=25.0 CB4_6=25.0 CB3_7=25.0 CB1_8=25.0 CC1_9=44.0 CC2_10=44.0 L1_11=39.0 CA1_12=9.0 CA2_13=9.0 L2_14=76.0 L3_15=76.0 CB2_16=22.0 CB4_17=22.0 CB3_18=22.0 CB1_19=22.0 CC1_20=33.5 CC2_21=33.5 L1_22=76.0 wq=15.0 wC=30.0 CB1_23=9.0 CC1_24=15.0 L2_25=31.0 CB2_26=9.0 CB3_27=9.0 CC2_28=15.0 L1_151=31.0
Frequency GHz, DB[S12]
70,-17.7087
75,-11.1825
80,-3.39932
85,-0.576058
90,-0.843118
95,-0.466129
100,-0.692607
105,-0.638244
110,-5.67573
115,-14.639
120,-22.2939
122,-25.1309
125,-29.4606
130,-37.6195
135,-40.2908
140,-40.3105
145,-42.2494
150,-43.9477
155,-45.5581
160,-48.718
165,-51.2358
166,-50.7078
170,-46.6956
175,-48.3526
178,-49.9094
180,-49.6402
185,-53.9361
188,-51.9775
190,-50.66
195,-56.9359
200,-55.3642
205,-60.4222
210,-63.1998
215,-52.4076
220,-52.1442
225,-63.4467
230,-68.6754
235,-63.3706
240,-63.1985
245,-52.4057
250,-31.0835
255,-44.2739
260,-42.9222
265,-57.0527
270,-53.3376
275,-58.8892
280,-50.8498
285,-52.7409
290,-56.355
295,-62.1284
300,-57.7331
305,-50.6963
310,-51.0062
315,-54.2047
320,-56.3514
325,-57.1649
330,-47.2656

Tetrapexer_90_150_220_260_05 De-Embedded Nominal: CA1=3.5 CA2=3.5 L2=50.0 L3=50.0 CB2=10.0 CB4=10.0 CB3=10.0 CB1=10.0 CC1=16.0 CC2=16.0 L1=50.0 w=4.0 ws=27.0 CA1_1=15.5 CA2_2=15.5 L2_3=39.0 L3_4=39.0 CB2_5=25.0 CB4_6=25.0 CB3_7=25.0 CB1_8=25.0 CC1_9=44.0 CC2_10=44.0 L1_11=39.0 CA1_12=9.0 CA2_13=9.0 L2_14=76.0 L3_15=76.0 CB2_16=22.0 CB4_17=22.0 CB3_18=22.0 CB1_19=22.0 CC1_20=33.5 CC2_21=33.5 L1_22=76.0 wq=15.0 wC=30.0 CB1_23=9.0 CC1_24=15.0 L2_25=31.0 CB2_26=9.0 CB3_27=9.0 CC2_28=15.0 L1_151=31.0
Frequency GHz, DB[S13]
70,-42.2432
75,-42.1383
80,-45.5322
85,-39.376
90,-37.261
95,-34.4477
100,-30.9553
105,-29.1834
110,-19.6126
115,-15.6891
120,-11.992
122,-10.4242
125,-7.79893
130,-3.644
135,-1.14243
140,-0.505607
145,-0.403281
150,-0.513163
155,-0.936893
160,-1.19116
165,-0.911063
166,-0.934917
170,-2.93435
175,-9.75407
