Triplexer_220_280_350_04 De-Embedded Nominal: CA1=3.5 w=4.0 wq=15.0 ws=27.0 L2_151=50.0 CB2_153=10.0 CB4_154=10.0 CB3_155=10.0 CB1_156=10.0 CC1_157=16.0 CC2_158=16.0 L1_159=50.0 L2_160=31.0 L3_161=31.0 CB2_162=9.0 CB4_163=9.0 CB3_164=9.0 CB1_165=9.0 CC1_166=15.0 CC2_167=15.0 L1_168=31.0 L350=20.0
Frequency GHz, DB[S12]
176,-46.7319
180,-46.8722
184,-46.6106
188,-46.6394
192,-47.5145
196,-49.576
200,-49.7679
204,-47.6854
208,-46.1513
212,-46.624
216,-45.9049
220,-44.2564
224,-43.2737
228,-42.7211
232,-41.7516
236,-43.5633
240,-40.7706
244,-37.0481
248,-36.6956
252,-37.9201
256,-37.4533
260,-34.1531
264,-32.6652
268,-30.4741
272,-30.1524
276,-28.5049
280,-27.9975
284,-25.2275
288,-23.6155
292,-21.6101
296,-20.5437
300,-19.2234
304,-13.7125
308,-8.32462
312,-4.63546
316,-2.93101
320,-1.67113
324,-1.12744
328,-1.07493
332,-0.975381
336,-1.47178
340,-1.01653
344,-0.943858
348,-1.12816
352,-0.981425
356,-0.915439
360,-1.02486
364,-1.18792
368,-1.62409
372,-2.36419
376,-3.30645
380,-4.73714
384,-6.79469
388,-8.59335
392,-10.5139
396,-12.856
400,-14.6104
404,-16.2543
408,-19.1703
412,-20.0782
416,-20.9128

Triplexer_220_280_350_04 De-Embedded Nominal: CA1=3.5 w=4.0 wq=15.0 ws=27.0 L2_151=50.0 CB2_153=10.0 CB4_154=10.0 CB3_155=10.0 CB1_156=10.0 CC1_157=16.0 CC2_158=16.0 L1_159=50.0 L2_160=31.0 L3_161=31.0 CB2_162=9.0 CB4_163=9.0 CB3_164=9.0 CB1_165=9.0 CC1_166=15.0 CC2_167=15.0 L1_168=31.0 L350=20.0
Frequency GHz, DB[S13]
176,-37.7394
180,-37.288
184,-36.6887
188,-36.259
192,-36.7797
196,-38.1289
200,-37.2044
204,-34.0709
208,-31.8363
212,-31.0293
216,-29.4963
220,-26.8834
224,-24.3719
228,-21.993
232,-20.0792
236,-19.2586
240,-14.5698
244,-7.48076
248,-3.56162
252,-1.63227
256,-0.80281
260,-0.712127
264,-0.75435
268,-0.862085
272,-0.733732
276,-0.765959
280,-0.984607
284,-0.788921
288,-0.810676
292,-0.854631
296,-0.87791
300,-1.08904
304,-1.86364
308,-4.2695
312,-8.74681
316,-14.9312
320,-20.6418
324,-22.7504
328,-22.4139
332,-23.9014
336,-26.0188
340,-27.2856
344,-27.1286
348,-33.2613
352,-36.7731
356,-34.7871
360,-38.542
364,-42.2299
368,-45.3041
372,-51.0921
376,-41.6386
380,-37.2014
384,-41.3921
388,-49.1928
392,-44.0387
396,-45.2378
400,-40.54
404,-45.8437
408,-52.1246
412,-46.6385
416,-45.5367

Triplexer_220_280_350_04 De-Embedded Nominal: CA1=3.5 w=4.0 wq=15.0 ws=27.0 L2_151=50.0 CB2_153=10.0 CB4_154=10.0 CB3_155=10.0 CB1_156=10.0 CC1_157=16.0 CC2_158=16.0 L1_159=50.0 L2_160=31.0 L3_161=31.0 CB2_162=9.0 CB4_163=9.0 CB3_164=9.0 CB1_165=9.0 CC1_166=15.0 CC2_167=15.0 L1_168=31.0 L350=20.0
Frequency GHz, DB[S14]
176,-19.5557
180,-17.394
184,-13.8799
188,-10.9237
192,-6.68428
196,-3.77541
200,-1.1395
204,-1.15504
208,-0.965265
212,-1.1192
216,-0.67959
220,-0.828194
224,-0.700255
228,-0.960261
232,-1.10062
236,-0.961166
240,-1.44897
244,-4.55419
248,-10.695
252,-17.53
256,-21.8489
260,-24.3171
264,-25.532
268,-28.5647
272,-29.9372
276,-33.4865
280,-35.9598
284,-31.3458
288,-36.4309
292,-41.7547
296,-40.208
300,-44.16
304,-45.5774
308,-39.8234
312,-40.9906
316,-42.6781
320,-40.6973
324,-43.8721
328,-55.6505
332,-50.0333
336,-41.165
340,-51.7204
344,-40.9339
348,-51.9557
352,-56.3316
356,-49.2457
360,-68.953
364,-56.506
368,-48.7083
372,-46.4985
376,-53.0588
380,-45.3856
384,-44.9615
388,-53.0698
392,-56.5536
396,-48.401
400,-43.8989
404,-55.0135
408,-43.5728
412,-53.1153
416,-58.8614

